rom,mapper,supported_now,prg_banks_16k,chr_banks_8k,mirroring,boot,title_stable,input_ok,notes
Attack of the Killer Tomatoes (USA).nes,1,yes,8,16,horizontal,,,,
Back to the Future (USA).nes,3,no,2,4,horizontal,,,,
Battletoads (USA).nes,7,no,16,0,horizontal,,,,
Bomberman (USA).nes,0,yes,1,1,vertical,,,,
Castlevania (USA) (Rev 1).nes,2,yes,8,0,vertical,,,,
Final Fantasy (USA).nes,1,yes,16,0,horizontal,,,,
Ghost Lion (USA).nes,1,yes,8,16,horizontal,,,,
Gradius (USA).nes,3,no,2,4,vertical,,,,
Knight Rider (USA).nes,1,yes,4,16,horizontal,,,,
"Legend of Zelda, The (USA) (Rev 1).nes",1,yes,8,0,horizontal,,,,
Little Samson (USA).nes,4,no,16,16,horizontal,,,,
Mega Man 2 (USA).nes,1,yes,16,0,horizontal,,,,
Metroid (USA).nes,1,yes,8,0,horizontal,,,,
"Mike Tyson's Punch-Out!! (Japan, USA) (En) (Rev 1).nes",9,no,8,16,horizontal,,,,
Ms. Pac-Man (USA) (Namco).nes,0,yes,2,1,vertical,,,,
Rampage (USA).nes,4,no,8,8,horizontal,,,,
Splatterhouse - Wanpaku Graffiti (Japan).nes,210,no,8,16,vertical,,,,
Zombie Nation (USA).nes,4,no,8,16,horizontal,,,,
bbbb.nes,4,no,8,16,horizontal,,,,
smb.nes,0,yes,2,1,vertical,,,,
