rom,mapper,supported_now,prg_banks_16k,chr_banks_8k,mirroring,auto_boot,auto_title_stable,auto_input_ok,auto_jammed,auto_changed_frames,auto_unique_hashes,auto_notes,boot,title_stable,input_ok,notes
Attack of the Killer Tomatoes (USA).nes,1,yes,8,16,horizontal,yes,yes,unknown,no,117,9,ok,,,,
Back to the Future (USA).nes,3,no,2,4,horizontal,no,no,unknown,unknown,0,0,unsupported_mapper,,,,
Battletoads (USA).nes,7,no,16,0,horizontal,no,no,unknown,unknown,0,0,unsupported_mapper,,,,
Bomberman (USA).nes,0,yes,1,1,vertical,yes,yes,unknown,no,115,4,ok,,,,
Final Fantasy (USA).nes,1,yes,16,0,horizontal,yes,yes,unknown,no,118,6,ok,,,,
Ghost Lion (USA).nes,1,yes,8,16,horizontal,yes,yes,unknown,no,116,7,ok,,,,
Gradius (USA).nes,3,no,2,4,vertical,no,no,unknown,unknown,0,0,unsupported_mapper,,,,
Knight Rider (USA).nes,1,yes,4,16,horizontal,yes,yes,unknown,no,114,12,ok,,,,
"Legend of Zelda, The (USA) (Rev 1).nes",1,yes,8,0,horizontal,yes,yes,unknown,no,83,68,ok,,,,
Little Samson (USA).nes,4,no,16,16,horizontal,no,no,unknown,unknown,0,0,unsupported_mapper,,,,
Mega Man 2 (USA).nes,1,yes,16,0,horizontal,yes,yes,unknown,no,113,5,ok,,,,
Metroid (USA).nes,1,yes,8,0,horizontal,yes,yes,unknown,no,104,10,ok,,,,
Ms. Pac-Man (USA) (Namco).nes,0,yes,2,1,vertical,yes,yes,unknown,no,110,5,ok,,,,
Rampage (USA).nes,4,no,8,8,horizontal,no,no,unknown,unknown,0,0,unsupported_mapper,,,,
Splatterhouse - Wanpaku Graffiti (Japan).nes,210,no,8,16,vertical,no,no,unknown,unknown,0,0,unsupported_mapper,,,,
Zombie Nation (USA).nes,4,no,8,16,horizontal,no,no,unknown,unknown,0,0,unsupported_mapper,,,,
bbbb.nes,4,no,8,16,horizontal,no,no,unknown,unknown,0,0,unsupported_mapper,,,,
smb.nes,0,yes,2,1,vertical,yes,yes,unknown,no,111,7,ok,,,,
